1   10    30	 0.1	   2000     0.0          0    0.0            0       1	  

2   15   200	 0.03	    500     0.0          0    0.0            0      10	  

3   20    50	 0.05	    600     0.05      2000    0.0            0       6	  

4   30    70	 0.05	    600     0.0          0    0.05        2000       7	  

5   70  1000	 0.01	    200     0.05      2000    0.0            0      13	  

6  100     4	 0.1	   2000     0.0          0    0.0            0       1	  

7  130   800	 0.01	    300     0.0          0    0.0            0       8	  

8  200    40	 0.08	    500     0.03      1000    0.0            0       6	  

9  300    80	 0.05	    800     0.0          0    0.04        3000       5	  

10 350  3000	 0.0	      0     0.02      1500    0.0            0      14	
